104491.380579,0,14480
104491.701766,2,14517
104492.331409,0,14480
104492.651104,9,14517
104492.972131,11,28997
104493.292170,11,57957
104493.611831,9,115877
104493.931060,9,231717
104494.261421,21,463397
104494.661808,90,926757
104495.031366,60,1067176
104495.401223,60,700832
104495.782095,50,350416
104496.101547,10,348968
104496.521716,11,1448
104497.163153,19,2896
104497.481577,18,2896
104497.801776,19,2896
104498.121436,19,2896
104498.441731,19,2896
104498.761295,19,2896
104499.081997,19,2896
104499.401845,19,2896
104499.721492,19,2896
104500.041583,19,2896
104500.362541,20,2896
104500.680929,17,2896
104501.001687,20,2896
104501.321874,19,2896
104501.641285,19,2896
104501.963240,20,2896
104502.280737,17,2896
104502.601902,20,2896
104502.921630,19,2896
104503.240570,18,2896
104503.562334,21,2896
104503.881583,18,2896
104504.201584,19,2896
104504.522136,19,2896
104504.841417,19,2896
104505.161373,19,2896
104505.480758,18,2896
104505.801302,20,2896
104506.121951,19,2896
104506.442267,20,2896
104506.761405,18,2896
104507.083683,21,2896
104507.402457,18,2896
104507.721880,18,2896
104508.041933,19,2896
104508.360930,18,2896
104508.682050,20,2896
104509.001612,19,2896
104509.312156,9,2896
104509.624050,11,3040
104509.941812,17,2896
104510.261759,19,2896
104510.562611,0,2896
104510.871567,8,4344
104511.191211,18,4633
104511.511440,20,3475
104511.863714,51,2896
104512.171721,7,2896
104512.542430,69,3330
104513.523034,680,1448
104513.840947,17,2896
104514.162055,20,2896
104514.482631,20,2896
104514.801864,18,2896
104515.123411,21,2896
104515.441517,17,2896
104515.761267,19,2896
104516.082735,20,2896
104516.401707,18,2896
104516.721373,19,2896
104517.042667,20,2896
104517.360872,17,2896
104517.682058,20,2896
104518.001788,19,2896
104518.322502,20,2896
104518.642194,18,2896
104518.961665,19,2896
104519.281324,19,2896
104519.601453,19,2896
104519.921805,19,2896
104520.241519,19,2896
104520.561086,18,2896
104520.883137,21,2896
104521.202072,18,2896
104521.521548,19,2896
104521.842678,20,2896
104522.162070,18,2896
104522.482995,20,2896
104522.801503,18,2896
104523.121828,19,2896
104523.422670,0,2896
104523.741759,18,4344
104524.082004,39,3186
104524.402376,20,2896
104524.721089,17,2896
104525.062542,41,2896
104525.380864,17,2896
104525.720974,39,2896
104526.042563,21,2896
104526.380956,37,2896
104526.721694,40,2896
104527.042100,19,2896
104527.390902,48,2896
104527.711109,19,2896
104528.051448,40,2896
104528.381946,29,2896
104528.741929,59,2896
104529.112407,70,2896
104529.491244,77,2896
104529.851611,60,2896
104530.171701,19,2896
104530.551640,79,2896
104530.892913,40,2896
104531.211884,18,2896
104531.531863,19,2896
104531.851191,19,2896
104532.171539,19,2896
104532.491616,19,2896
104532.811888,19,2896
104533.131491,19,2896
104533.451632,19,2896
104533.771909,19,2896
104534.091899,19,2896
104534.411777,19,2896
104534.751554,39,2896
104535.071651,19,2896
104535.391638,19,2896
104535.711421,19,2896
104536.052122,39,2896
104536.370775,18,2896
104536.692711,21,2896
104537.011871,18,2896
104537.332209,19,2896
104537.652448,20,2896
104537.971371,17,2896
104538.292056,20,2896
104538.611640,19,2896
104538.931400,18,2896
104539.252005,20,2896
104539.571421,19,2896
104539.892786,20,2896
104540.211557,18,2896
104540.532160,19,2896
104540.852098,19,2896
104541.172235,19,2896
104541.492464,20,2896
104541.811618,18,2896
104542.133137,20,2896
104542.453542,20,2896
104542.771494,17,2896
104543.111876,39,2896
104543.432869,20,2896
104543.751590,18,2896
104544.070928,18,2896
104544.391770,20,2896
104544.721993,29,2896
104545.041816,19,2896
104545.362265,19,2896
104545.681642,19,2896
104546.021519,39,2896
104546.331891,9,2896
104546.644267,11,3040
104546.981775,37,2896
104547.293693,11,2896
104547.611549,17,2896
104547.942583,30,2896
104548.251583,8,2896
104548.582004,29,3185
104548.921884,39,2896
104549.261470,39,2896
104549.621624,59,2896
104549.981813,59,2896
104550.341860,58,2896
104550.661710,20,2896
104550.982582,20,2896
104551.301677,18,2896
104551.621197,18,2896
104551.942034,20,2896
104552.261400,19,2896
104552.602761,40,2896
104552.651314,1,14480
104552.962077,58,2896
104552.962102,0,14481
104553.343087,70,14820
