Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.2 port 29368 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  16.1 MBytes   135 Mbits/sec    0    226 KBytes       
[  5]   1.00-2.02   sec  1.00 MBytes  8.30 Mbits/sec  229    605 KBytes       
[  5]   2.02-3.02   sec   896 KBytes  7.33 Mbits/sec  221   14.8 MBytes       
[  5]   3.02-4.02   sec   640 KBytes  5.25 Mbits/sec    3   2.83 KBytes       
[  5]   4.02-5.03   sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]   5.03-6.02   sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]   6.02-7.01   sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]   7.01-8.01   sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]   8.01-9.01   sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]   9.01-10.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  10.01-11.01  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  11.01-12.01  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  12.01-13.01  sec   128 KBytes  1.05 Mbits/sec    8   2.83 KBytes       
[  5]  13.01-14.01  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  14.01-15.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  15.01-16.01  sec  0.00 Bytes  0.00 bits/sec   13   2.83 KBytes       
[  5]  16.01-17.01  sec  0.00 Bytes  0.00 bits/sec   12   2.83 KBytes       
[  5]  17.01-18.00  sec  0.00 Bytes  0.00 bits/sec    9   2.83 KBytes       
[  5]  18.00-19.01  sec  0.00 Bytes  0.00 bits/sec    7   2.83 KBytes       
[  5]  19.01-20.01  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  20.01-21.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  21.01-22.01  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  22.01-23.01  sec   128 KBytes  1.05 Mbits/sec    8   2.83 KBytes       
[  5]  23.01-24.00  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  24.00-25.02  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  25.02-26.01  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  26.01-27.02  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  27.02-28.01  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  28.01-29.02  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  29.02-30.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  30.01-31.02  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  31.02-32.02  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  32.02-33.01  sec   128 KBytes  1.05 Mbits/sec    8   2.83 KBytes       
[  5]  33.01-34.00  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  34.00-35.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  35.01-36.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  36.01-37.02  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  37.02-38.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  38.01-39.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  39.01-40.01  sec  0.00 Bytes  0.00 bits/sec    5   2.83 KBytes       
[  5]  40.01-41.01  sec  0.00 Bytes  0.00 bits/sec    2   1.41 KBytes       
[  5]  41.01-42.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  42.01-43.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  43.01-44.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  44.01-45.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  45.01-46.02  sec   128 KBytes  1.05 Mbits/sec    8   2.83 KBytes       
[  5]  46.02-47.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  47.01-48.00  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  48.00-49.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  49.01-50.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  50.01-51.01  sec  0.00 Bytes  0.00 bits/sec   10   2.83 KBytes       
[  5]  51.01-52.02  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  52.02-53.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  53.01-54.00  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  55.00-56.01  sec  0.00 Bytes  0.00 bits/sec    8   2.83 KBytes       
[  5]  56.01-57.00  sec   128 KBytes  1.05 Mbits/sec   10   2.83 KBytes       
[  5]  57.00-58.01  sec  0.00 Bytes  0.00 bits/sec   15   2.83 KBytes       
[  5]  58.01-59.01  sec  0.00 Bytes  0.00 bits/sec   12   2.83 KBytes       
[  5]  59.01-60.01  sec  0.00 Bytes  0.00 bits/sec   15   2.83 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.01  sec  19.2 MBytes  2.69 Mbits/sec  949            sender
[  5]   0.00-60.24  sec  3.25 MBytes   453 Kbits/sec                  receiver

iperf Done.
