104493.351492,0,14480
104494.402504,0,85469
104494.821989,0,63785
104495.181832,0,62264
104495.561413,0,60816
104497.202231,0,65844
104497.522457,0,80061
104497.841623,0,90240
104498.161313,0,97770
104498.482704,0,103449
104498.501634,0,107961
104498.821842,0,112071
104499.121402,0,115304
104499.141839,0,118025
104499.461338,0,120621
104499.763273,0,122345
104499.783412,0,123752
104500.083429,0,124912
104500.101732,0,125804
104500.421500,0,126840
104500.723053,0,127505
104500.742456,0,129160
104501.041834,0,129160
104501.062805,0,130608
104501.360833,0,130608
104501.380675,0,132056
104501.683085,0,133504
104501.724592,0,133504
104502.021626,0,134952
104502.321669,0,134952
104502.341679,0,136400
104502.642698,0,136400
104502.661419,0,137848
104502.961590,0,137848
104502.981377,0,139296
104503.281440,0,139296
104503.303544,0,140744
104503.601686,0,140744
104503.622016,0,142192
104503.923236,0,142192
104503.944299,0,143640
104504.241481,0,143640
104504.281299,0,145088
104504.561333,0,145088
104504.603090,0,146536
104504.881833,0,147553
104504.923086,0,148515
104505.202374,0,151266
104505.241395,0,153556
104505.520961,0,156774
104505.541850,0,159618
104505.843543,0,163644
104505.864945,0,167550
104506.161778,0,171171
104506.181536,0,176068
104506.203447,0,179465
104506.501671,0,185296
104506.522497,0,189449
104506.802422,0,194593
104506.821741,0,200019
104506.841842,0,204056
104507.142132,0,210510
104507.161624,0,215670
104507.441605,0,219748
104507.462167,0,226986
104507.482282,0,232520
104507.502171,0,236922
104507.781356,0,244412
104507.801796,0,250321
104507.821736,0,255061
104508.083115,0,262156
104508.122177,0,268867
104508.141676,0,274302
104508.401276,0,279750
104508.421327,0,287486
104508.441670,0,293703
104508.462010,0,298821
104508.725500,0,304890
104508.741306,0,312301
104508.761075,0,318598
104508.801161,0,323949
104509.042975,0,329566
104509.061834,0,337544
104509.081944,0,344156
104509.101800,0,349919
104509.141712,0,354936
104509.361879,0,362291
104509.401898,0,369603
104509.421690,0,376074
104509.441293,0,381711
104509.461653,0,386745
104509.681630,0,394284
104509.721678,0,401760
104509.741866,0,408258
104509.761797,0,414051
104509.782096,0,419263
104510.001779,0,425795
104510.023190,0,433548
104510.042380,0,440492
104510.081639,0,446827
104510.101785,0,452477
104510.123520,0,457707
104510.331685,0,464693
104510.353052,0,472182
104510.374656,0,478972
104510.391684,0,485196
104510.432055,0,490976
104510.451516,0,496362
104510.631545,0,502237
104510.651139,0,509806
104510.671438,0,516716
104510.691936,0,523108
104510.731515,0,529043
104510.751812,0,534650
104510.772219,0,539886
104510.961215,0,546051
104510.972553,0,553727
104510.992013,0,560633
104511.032830,0,567070
104511.052945,0,573081
104511.071201,0,578752
104511.091645,0,584078
104511.111389,0,589136
104511.302198,0,596797
104511.302295,0,604004
104511.341643,0,610616
104511.360819,0,616846
104511.381442,0,622744
104511.401343,0,628454
104511.421409,0,633834
104511.452648,0,639154
104511.633977,0,646436
104511.651972,0,654133
104511.652173,0,660950
104511.691639,0,667310
104511.711580,0,673462
104511.731932,0,679267
104511.753532,0,684899
104511.771480,0,690291
104511.811996,0,695563
104512.011426,0,703645
104512.021612,0,711605
104512.021707,0,718769
104512.041673,0,725247
104512.061404,0,731555
104512.081746,0,737605
104512.101789,0,743443
104512.131462,0,749068
104512.161927,0,754712
104512.321750,0,760992
104512.391917,0,769309
104512.392109,0,777260
104512.392347,0,784431
104512.392534,0,790911
104512.411660,0,797069
104512.451183,0,803107
104512.474095,0,808957
104512.502247,0,814707
104512.511293,0,820422
104512.542388,0,826054
104512.743106,0,833956
104512.761687,0,842186
104512.771660,0,849942
104512.771738,0,857070
104512.771812,0,863579
104512.791405,0,869911
104512.832897,0,876159
104512.851692,0,882275
104512.882071,0,888235
104512.892177,0,870248
104513.063438,0,806536
104513.111466,0,770336
104513.121988,0,734136
104513.122052,0,697936
104513.122143,0,661736
104513.140790,0,624088
104513.161751,0,444536
104513.203484,0,444536
104513.222504,0,444536
104513.241667,0,444536
104513.261056,0,444536
104515.081520,0,1448
104517.322528,0,14865
104518.921549,0,20657
104519.883580,0,25001
104520.841855,0,29718
104521.484549,0,40124
104522.122989,0,54317
104522.442106,0,68511
104522.762068,0,81802
104523.081800,0,95173
104523.402306,0,107920
104523.721713,0,118682
104523.741708,0,131536
104524.042449,0,143666
104524.062382,0,154420
104524.361611,0,166713
104524.381973,0,176920
104524.681621,0,187844
104524.701674,0,198879
104525.001666,0,206797
104525.021014,0,219763
104525.042659,0,229079
104525.323752,0,237508
104525.342269,0,249440
104525.362016,0,258583
104525.380833,0,265832
104525.661547,0,277633
104525.681219,0,287489
104525.703003,0,295444
104525.962155,0,303786
104525.982303,0,314877
104526.001793,0,323895
104526.021704,0,331483
104526.281564,0,338877
104526.301805,0,349896
104526.322802,0,359218
104526.341670,0,367254
104526.360868,0,374312
104526.601798,0,383018
104526.622450,0,393181
104526.640939,0,401994
104526.681679,0,409575
104526.702090,0,416364
104526.921575,0,423842
104526.941511,0,433866
104526.962146,0,442680
104526.981434,0,450528
104527.021790,0,457674
104527.042010,0,464367
104527.251084,0,472407
104527.271850,0,481896
104527.293370,0,490375
104527.311871,0,498133
104527.332125,0,505277
104527.372235,0,511861
104527.551845,0,518232
104527.562500,0,527588
104527.581719,0,536122
104527.622321,0,543942
104527.642060,0,551201
104527.663001,0,558011
104527.682640,0,564450
104527.701999,0,570503
104527.891341,0,579112
104527.891465,0,587438
104527.931550,0,594967
104527.953214,0,602160
104527.974335,0,608892
104527.991822,0,615384
104528.011467,0,621656
104528.191867,0,627604
104528.231530,0,636685
104528.241468,0,645221
104528.261864,0,652825
104528.281043,0,660109
104528.302097,0,667051
104528.322690,0,673671
104528.341875,0,680001
104528.374598,0,686165
104528.522837,0,692933
104528.591826,0,701894
104528.591957,0,710402
104528.592099,0,717991
104528.612180,0,724945
104528.632120,0,731620
104528.672151,0,738166
104528.682011,0,744553
104528.712163,0,750783
104528.731597,0,756779
104528.924031,0,764976
104528.962103,0,774104
104528.962247,0,782634
104528.962379,0,790312
104528.982812,0,797332
104529.001572,0,804122
104529.022111,0,810717
104529.051334,0,817166
104529.081573,0,823444
104529.091906,0,829710
104529.241416,0,836690
104529.312534,0,845524
104529.331888,0,854370
104529.332006,0,862538
104529.332184,0,869968
104529.351462,0,877060
104529.372689,0,883936
104529.401729,0,890637
104529.424197,0,897232
104529.461923,0,861560
104529.481186,0,793504
104529.641727,0,757304
104529.682073,0,721104
104529.692324,0,684904
104529.692393,0,648704
104529.712571,0,448880
104529.731493,0,448880
104529.751166,0,448880
104529.771568,0,448880
104529.812117,0,448880
104529.831907,0,447432
104530.151673,0,447432
104530.473846,0,458820
104530.491489,0,467696
104530.512024,0,475634
104530.531109,0,482696
104530.772622,0,356208
104530.793765,0,320008
104530.811225,0,283808
104530.831757,0,240368
104530.871751,0,240368
104531.092724,0,238920
104531.451705,0,4344
104532.731313,0,76744
104533.051638,0,149144
104533.374126,0,221544
104533.391308,0,247092
104533.431762,0,251306
104533.711718,0,258902
104533.732062,0,265077
104533.751964,0,270077
104534.012717,0,275778
104534.034374,0,281879
104534.051721,0,286860
104534.091841,0,291095
104534.331916,0,296496
104534.371663,0,301577
104534.391573,0,305830
104534.411717,0,309265
104534.651964,0,313856
104534.692317,0,318131
104534.713408,0,321752
104534.731542,0,324732
104534.972286,0,328192
104534.991388,0,332011
104535.012195,0,335272
104535.051913,0,337958
104535.071619,0,340355
104535.311351,0,343839
104535.333353,0,346813
104535.351879,0,349391
104535.372591,0,351661
104535.613967,0,353907
104535.631742,0,356731
104535.652234,0,359166
104535.672498,0,361260
104535.711351,0,362982
104535.931594,0,364998
104535.951794,0,367332
104535.971501,0,369384
104536.011784,0,371142
104536.032048,0,372647
104536.251332,0,374364
104536.272038,0,376224
104536.293106,0,377764
104536.331719,0,379254
104536.350807,0,380516
104536.573510,0,381757
104536.591947,0,383317
104536.611250,0,384752
104536.632489,0,386056
104536.671609,0,387156
104536.692679,0,387962
104536.911506,0,389176
104536.931325,0,390444
104536.954234,0,391520
104536.971271,0,392320
104536.991712,0,393070
104537.212244,0,394024
104537.231554,0,394902
104537.272589,0,395912
104537.291099,0,396712
104537.312223,0,397432
104537.532909,0,398022
104537.551507,0,398782
104537.571792,0,399457
104537.591013,0,400212
104537.631682,0,400762
104537.652384,0,401312
104537.851907,0,401882
104537.893080,0,402432
104537.911967,0,402982
104537.932912,0,403298
104537.952431,0,403548
104538.171408,0,403840
104538.191780,0,404390
104538.212944,0,404724
104538.231899,0,404974
104538.251433,0,405224
104538.291954,0,405474
104538.492496,0,405898
104538.512329,0,406190
104538.551561,0,406440
104538.571781,0,406690
104538.592296,0,406940
104538.611618,0,407190
104538.832664,0,407440
104538.851604,0,407555
104538.872910,0,407555
104538.893057,0,407555
104538.912335,0,407555
104539.132461,0,407555
104539.153399,0,407555
104539.172200,0,407555
104539.211408,0,407555
104539.231002,0,407555
104539.251955,0,407555
104539.452656,0,407555
104539.492922,0,407555
104539.510796,0,407555
104539.531762,0,407555
104539.551637,0,407555
104539.771372,0,407585
104539.791922,0,407835
104539.812487,0,408085
104539.832101,0,408335
104539.851482,0,408585
104539.892707,0,408835
104540.091778,0,408995
104540.111785,0,408995
104540.151161,0,408995
104540.172167,0,408995
104540.191754,0,408995
104540.211530,0,408995
104540.431550,0,408995
104540.451566,0,408995
104540.471719,0,408995
104540.491753,0,408995
104540.511658,0,408995
104540.731637,0,408995
104540.751082,0,408995
104540.773813,0,408995
104540.791684,0,408995
104540.831097,0,408995
104540.851953,0,408995
104541.051536,0,408995
104541.071640,0,408995
104541.112198,0,409225
104541.131788,0,409475
104541.153153,0,409725
104541.172208,0,409975
104541.391204,0,410225
104541.411823,0,410440
104541.431920,0,410440
104541.451995,0,410595
104541.473821,0,410845
104541.691712,0,411179
104541.711997,0,411729
104541.732944,0,411979
104541.751516,0,412229
104541.791328,0,412479
104541.811579,0,412729
104542.011499,0,413165
104542.032557,0,413415
104542.071729,0,413953
104542.092056,0,414503
104542.111835,0,414807
104542.133110,0,415057
104542.352398,0,415813
104542.372055,0,416378
104542.391529,0,416928
104542.411751,0,417472
104542.431782,0,417722
104542.652513,0,418358
104542.671627,0,419206
104542.692350,0,420006
104542.711813,0,420601
104542.751333,0,421161
104542.771444,0,421846
104542.972352,0,422638
104542.992129,0,423486
104543.011635,0,424448
104543.052384,0,425248
104543.071839,0,425998
104543.093591,0,426658
104543.291952,0,427830
104543.311907,0,429032
104543.351370,0,430120
104543.371906,0,431220
104543.392037,0,432062
104543.412160,0,432862
104543.611052,0,434206
104543.651747,0,435588
104543.673770,0,436952
104543.691889,0,438052
104543.711825,0,439146
104543.731938,0,440162
104543.932878,0,441680
104543.971681,0,443360
104543.991704,0,444870
104544.012306,0,446300
104544.031494,0,447502
104544.051215,0,448692
104544.251494,0,450514
104544.291687,0,452374
104544.311866,0,454156
104544.331608,0,455771
104544.352744,0,457266
104544.373481,0,458681
104544.581837,0,460509
104544.603627,0,462645
104544.622971,0,464601
104544.641618,0,466347
104544.662072,0,467952
104544.701853,0,469527
104544.881704,0,471231
104544.901836,0,473721
104544.942468,0,475917
104544.961836,0,478059
104544.981498,0,480027
104545.001619,0,481785
104545.022338,0,483531
104545.212462,0,485977
104545.251548,0,488561
104545.271663,0,491036
104545.291682,0,493361
104545.311766,0,495437
104545.332778,0,497435
104545.362237,0,499403
104545.552886,0,502409
104545.574706,0,505161
104545.591966,0,507691
104545.611794,0,510171
104545.631359,0,512501
104545.671262,0,514770
104545.831898,0,516907
104545.861635,0,520052
104545.881804,0,523136
104545.921995,0,526032
104545.940988,0,528550
104545.963233,0,531015
104545.981441,0,533320
104546.021490,0,535575
104546.173544,0,538761
104546.191903,0,541916
104546.231108,0,544902
104546.252602,0,547786
104546.271693,0,550586
104546.301261,0,553254
104546.311200,0,555739
104546.451268,0,558732
104546.492496,0,562082
104546.531359,0,565312
104546.551427,0,568370
104546.572938,0,571194
104546.591874,0,574012
