11322.373307,21,35223
11325.353342,20,57841
11328.333384,21,80555
11331.093432,11,113357
11333.883326,11,145200
11337.073439,21,158233
11340.443362,30,162537
11343.863455,31,164043
11347.294286,31,164971
11350.743374,31,165030
11354.193335,31,165041
11357.653303,31,164570
11361.093489,31,165064
11364.533355,31,165558
11367.984114,31,165569
11371.513353,21,16740
11374.543315,51,38450
11378.364113,21,12160
11381.273351,31,38689
11384.813397,41,34844
11387.883333,10,35317
11390.992788,40,53223
11394.573363,41,46962
11398.933429,61,16683
11402.933527,51,8602
11406.813410,21,16208
11409.723438,31,42742
11413.483312,21,16216
11416.283280,21,47572
11419.793522,54,44250
11422.803446,19,57211
11426.083358,39,47077
11429.893494,59,13662
11433.753322,29,10418
11436.673493,19,16191
11440.263250,28,4344
11443.513427,19,22823
11446.373427,39,32942
11450.603683,59,4344
11453.593379,19,16155
11456.423457,29,27238
11460.173311,29,13529
11463.033401,19,22201
11466.653382,49,12841
11469.763304,29,7808
11472.773286,29,9727
11475.773359,29,12127
11478.773284,29,14527
11481.774365,30,16927
11484.774039,29,19327
11487.773321,29,21727
11490.833337,29,21233
11493.834383,30,23633
11496.833350,29,26033
11499.833306,29,28433
11502.833290,28,30785
11505.833350,29,33233
11508.853374,29,34668
11511.852969,28,37068
11514.853340,29,39468
11517.823423,29,43316
