5845.043543,92709
5845.153617,194069
5845.253334,223029
5845.283613,154936
5845.323562,111496
5845.523515,11584
5845.714425,117094
5845.813694,120954
5845.893649,124638
5845.973620,128019
5846.053643,131200
5846.133619,134262
5846.233530,137147
5846.323797,139839
5846.414595,142532
5846.484499,145024
5846.564556,147545
5846.656473,149895
5846.744275,152078
5846.836296,154326
5846.913473,156489
5846.983632,158629
5847.084460,160489
5847.153682,105704
5847.163828,105704
5848.064520,15928
5848.453549,26064
5848.743568,33304
5849.043655,39096
5849.253600,43440
5849.473596,47784
5849.713542,52128
5849.954349,56472
5850.134691,59368
5850.362887,63712
5850.543508,66608
5850.733502,69504
5850.903526,72400
5851.103548,75296
5851.293539,78192
5851.503845,81088
5851.663735,82536
5851.763586,85432
5851.863533,88328
5851.953463,89776
5852.052972,92672
5852.123522,95568
5852.203555,97016
5852.263544,98464
5852.333455,101360
5852.393506,102808
5852.463519,105704
5852.533416,107152
5852.603394,108600
5852.683514,111496
5852.754498,112944
5852.823514,114392
5852.893511,117288
5852.973145,118736
5853.063516,120184
5853.133547,121632
5853.203518,123080
5853.273569,125976
5853.363535,127424
5853.433588,128872
5853.503237,130320
5853.583547,131966
5853.663646,133903
5853.743533,137041
5853.853476,141241
5853.943536,145983
5853.993514,150983
5854.083503,156341
5854.153538,161591
5854.243555,166949
5854.343511,172679
5854.423460,178343
5854.473516,184179
5854.573487,190304
5854.634466,152040
5854.653604,94120
5855.413552,33304
5855.683601,39096
5855.893596,43440
5856.123523,49232
5856.323502,52128
5856.533622,56472
5856.743513,60816
5856.903586,63712
5857.063677,66608
5857.223620,69504
5857.414411,72400
5857.573565,75296
5857.732917,78192
5857.903606,81088
5858.083592,83984
5858.273562,85432
5858.403579,88328
5858.543510,91224
5858.723524,92672
5858.842940,95568
5859.023525,97016
5859.123639,62264
5859.364352,31856
5859.553460,55039
5859.713523,59193
5859.843534,62966
5859.983639,66208
5860.113566,69295
5860.253563,72146
5860.374467,75001
5860.514416,77312
5860.663509,79452
5860.804382,81783
5860.903585,83690
5861.053513,85411
5861.203524,87082
5861.343503,88528
5861.463507,89910
5861.573695,91130
5861.704250,93194
5861.843605,94840
5862.013612,97736
5862.123569,99184
5862.223819,102080
5862.413534,103528
5862.513601,106424
5862.663501,107872
5862.753593,109320
5862.823497,112216
5862.903615,113664
