Connecting to host 10.0.0.1, port 5201
[  5] local 10.0.0.3 port 32829 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.01   sec  1.12 MBytes  9.34 Mbits/sec   54   1.41 KBytes       
[  5]   1.01-2.01   sec   512 KBytes  4.20 Mbits/sec   31   33.9 KBytes       
[  5]   2.01-3.01   sec   768 KBytes  6.29 Mbits/sec    0   58.0 KBytes       
[  5]   3.01-4.02   sec  1.12 MBytes  9.35 Mbits/sec    0   83.4 KBytes       
[  5]   4.02-5.01   sec  1.75 MBytes  14.8 Mbits/sec    0    110 KBytes       
[  5]   5.01-6.01   sec  2.25 MBytes  18.9 Mbits/sec    0    137 KBytes       
[  5]   6.01-7.01   sec  2.25 MBytes  18.8 Mbits/sec    0    160 KBytes       
[  5]   7.01-8.01   sec  2.25 MBytes  18.9 Mbits/sec    0    179 KBytes       
[  5]   8.01-9.01   sec  2.25 MBytes  18.8 Mbits/sec    0    196 KBytes       
[  5]   9.01-10.01  sec  2.25 MBytes  18.9 Mbits/sec    0    213 KBytes       
[  5]  10.01-11.01  sec  2.25 MBytes  18.9 Mbits/sec    0    228 KBytes       
[  5]  11.01-12.01  sec  2.25 MBytes  18.9 Mbits/sec    0    242 KBytes       
[  5]  12.01-13.01  sec  1.62 MBytes  13.6 Mbits/sec   11    123 KBytes       
[  5]  13.01-14.01  sec   256 KBytes  2.09 Mbits/sec   14   21.2 KBytes       
[  5]  14.01-15.01  sec   512 KBytes  4.21 Mbits/sec    0   45.2 KBytes       
[  5]  15.01-16.02  sec  1.00 MBytes  8.31 Mbits/sec    0   69.2 KBytes       
[  5]  16.02-17.01  sec  1.25 MBytes  10.6 Mbits/sec    0   93.3 KBytes       
[  5]  17.01-18.01  sec  2.12 MBytes  17.8 Mbits/sec    0    123 KBytes       
[  5]  18.01-19.01  sec  2.25 MBytes  18.9 Mbits/sec    0    147 KBytes       
[  5]  19.01-20.01  sec  2.12 MBytes  17.8 Mbits/sec    0    168 KBytes       
[  5]  20.01-21.01  sec  2.38 MBytes  19.9 Mbits/sec    0    188 KBytes       
[  5]  21.01-22.01  sec  2.25 MBytes  18.9 Mbits/sec    0    205 KBytes       
[  5]  22.01-23.01  sec  2.25 MBytes  18.9 Mbits/sec    0    220 KBytes       
[  5]  23.01-24.01  sec  2.25 MBytes  18.9 Mbits/sec    0    235 KBytes       
[  5]  24.01-25.01  sec  2.25 MBytes  18.9 Mbits/sec    0    249 KBytes       
[  5]  25.01-26.01  sec   768 KBytes  6.29 Mbits/sec   25   5.66 KBytes       
[  5]  26.01-27.01  sec   384 KBytes  3.15 Mbits/sec    0   32.5 KBytes       
[  5]  27.01-28.02  sec   640 KBytes  5.19 Mbits/sec    0   56.5 KBytes       
[  5]  28.02-29.01  sec  1.12 MBytes  9.52 Mbits/sec    0   80.6 KBytes       
[  5]  29.01-30.01  sec  1.62 MBytes  13.6 Mbits/sec    0    107 KBytes       
[  5]  30.01-31.01  sec  2.25 MBytes  18.9 Mbits/sec    0    136 KBytes       
[  5]  31.01-32.01  sec  2.25 MBytes  18.9 Mbits/sec    0    158 KBytes       
[  5]  32.01-33.02  sec  2.25 MBytes  18.7 Mbits/sec    0    178 KBytes       
[  5]  33.02-34.01  sec  2.25 MBytes  19.1 Mbits/sec    0    195 KBytes       
[  5]  34.01-35.01  sec  2.25 MBytes  18.9 Mbits/sec    0    212 KBytes       
[  5]  35.01-36.02  sec  2.25 MBytes  18.7 Mbits/sec    0    228 KBytes       
[  5]  36.02-37.01  sec  2.25 MBytes  19.1 Mbits/sec    0    242 KBytes       
