5796.633513,20,65130
5799.313428,22,137483
5802.923426,52,209833
5807.453534,22,23160
5810.403500,12,95510
5813.163493,32,167860
5817.453514,72,240210
5821.243499,22,53547
5823.933513,12,125897
5827.313610,41,198247
5832.033480,21,11584
5834.993676,22,83934
5837.714546,33,156284
5841.733511,62,228634
5845.733495,32,44865
5849.033611,32,117214
5852.883615,22,26057
5856.273483,2,98407
5859.963489,22,78190
5863.803557,32,73843
5868.053489,62,94090
5871.033562,22,99877
5875.123426,1,102784
5878.693416,22,2896
5881.843492,52,144760
5885.303546,52,124496
5888.554349,33,111469
5892.453536,22,31839
5896.393510,62,63688
5900.213560,52,91184
5904.243546,22,5792
5907.243537,42,111453
5911.003667,52,46309
5915.203611,42,2896
5919.953535,22,21709
5923.053516,32,94059
5926.793364,51,166407
5930.693527,22,117279
5934.783680,62,107133
5938.383618,42,179483
5942.333374,12,31839
5945.233480,11,104189
5948.163442,42,176539
5952.443429,22,8688
5955.403540,21,88279
5958.113565,24,160629
5962.233551,44,232979
5966.233483,25,46312
5968.963581,14,118662
5972.183644,44,191012
5977.023421,24,2896
5980.003453,23,76699
5982.803507,24,149048
5986.663519,54,221398
5990.643530,24,46315
5993.413487,14,118664
