18787.223519,0,15928
18787.344398,0,17376
18787.344418,0,18824
18787.583271,0,15928
18787.704673,1,17376
18787.704706,1,18824
18787.704716,1,20272
18787.704727,1,21720
18787.704737,1,23168
18787.704747,1,24616
18787.704757,1,26064
18787.704764,1,27512
18787.704772,1,28960
18787.704779,1,30408
18787.704785,1,31856
18787.825229,0,33304
18787.825263,0,34752
18787.825274,0,36200
18787.825284,0,37648
18787.825293,0,39096
18787.825303,0,40544
18787.825312,0,41992
18787.825322,0,43440
18787.825332,0,44888
18787.825341,0,46336
18787.825351,0,47784
18787.825361,0,49232
18787.825369,0,50680
18787.825377,0,52128
18787.825384,0,53576
18787.825391,0,55024
18787.825399,0,56472
18787.825406,0,57920
18787.825413,0,59368
18787.825420,0,60816
18787.825427,0,62264
18787.825434,0,63712
18787.943076,0,65160
18787.943113,0,66608
18787.943125,0,68056
18787.943134,0,69504
18787.943143,0,70952
18787.943150,0,72400
18787.943158,0,73848
18787.943165,0,75296
18787.943172,0,76744
18787.943179,0,78192
18787.943186,0,79640
18787.943193,0,81088
18787.943200,0,82536
18787.943207,0,83984
18787.943215,0,85432
18787.943221,0,86880
18787.943228,0,88328
18787.943235,0,89776
18787.943242,0,91224
18787.943249,0,92672
18787.943256,0,94120
18787.943263,0,95568
18787.943270,0,97016
18787.943277,0,98464
18787.943284,0,99912
18787.943291,0,101360
18787.943298,0,102808
18787.943305,0,104256
18787.943312,0,105704
18787.943319,0,107152
18787.943326,0,108600
18787.943334,0,110048
18787.943341,0,111496
18787.965029,0,112944
18787.965080,0,114392
18787.965088,0,115840
18787.965096,0,117288
18787.965103,0,118736
18787.965110,0,120184
18787.965118,0,121632
18788.063570,3,123080
18788.063615,3,124528
18788.063622,3,125976
18788.063636,3,127424
18788.063643,3,128872
18788.063649,3,130320
18788.063655,3,131768
18788.063662,3,133216
18788.063668,3,134664
18788.063674,3,136112
18788.063681,3,137560
18788.063687,3,139008
18788.063693,3,140456
18788.063699,3,141904
18788.063705,3,143352
18788.063711,3,144800
18788.063718,3,146248
18788.063724,3,147696
18788.063731,3,149144
18788.063737,3,150592
18788.063743,3,152040
18788.063750,3,153488
18788.063756,3,154936
18788.063762,3,156384
18788.063768,3,157832
18788.063774,3,159280
18788.063780,3,160728
18788.063787,3,162176
18788.063793,3,163624
18788.063799,3,165072
18788.063805,3,166520
18788.063812,3,167968
18788.063818,3,169416
18788.083075,3,170864
18788.083111,3,172312
18788.083117,3,173760
18788.083121,3,175208
18788.083126,3,176656
18788.083131,3,178104
18788.083136,3,179552
18788.083140,3,181000
18788.083145,3,182448
18788.083150,3,183896
18788.083155,3,185344
18788.083159,3,186792
18788.083164,3,188240
18788.083168,3,189688
18788.083173,3,191136
18788.083177,3,192584
18788.083182,3,194032
18788.083187,3,195480
18788.083197,3,196928
18788.083202,3,198376
18788.083207,3,199824
18788.083211,3,201272
18788.083216,3,202720
18788.083228,3,204168
18788.083233,3,205616
18788.083265,3,207064
18788.083270,3,208512
18788.083276,3,209960
18788.175461,0,211408
18788.175526,0,212856
18788.175534,0,214304
18788.175541,0,215752
18788.175549,0,217200
18788.175556,0,218648
18788.175562,0,220096
18788.175570,0,221544
18788.175577,0,222992
18788.175584,0,224440
18788.175592,0,225888
18788.175599,0,227336
18788.175606,0,228784
18788.175613,0,230232
18788.175620,0,231680
18788.175627,0,233128
18788.194555,0,234576
18788.194603,0,236024
18788.194612,0,237472
18788.194620,0,238920
18788.194627,0,240368
18788.194635,0,241816
18788.194643,0,243264
18788.194650,0,244712
18788.194658,0,246160
18788.194665,0,247608
18788.194672,0,249056
18788.194680,0,250504
18788.194687,0,251952
18788.194694,0,253400
18788.194701,0,254848
18788.194708,0,256296
18788.194715,0,257744
18788.194724,0,259192
18788.194746,0,260640
18788.194753,0,262088
18788.194761,0,263536
18788.194767,0,264984
18788.194775,0,266432
18788.194782,0,267880
18788.194789,0,269328
18788.194797,0,270776
18788.194805,0,272224
18788.194812,0,273672
18788.194819,0,275120
18788.194827,0,276568
18788.194834,0,278016
18788.194841,0,279464
18788.194848,0,280912
18788.194855,0,282360
18788.213726,0,283808
18788.213774,0,285256
18788.213782,0,286704
18788.213790,0,288152
18788.213797,0,289600
18788.213804,0,291048
18788.213812,0,292496
18788.213819,0,293944
18788.213827,0,295392
18788.213835,0,296840
18788.213843,0,298288
18788.213850,0,299736
18788.213857,0,301184
18788.213865,0,302632
18788.213872,0,304080
18788.213881,0,305528
18788.213889,0,306976
18788.213910,0,308424
18788.213918,0,309872
18788.213925,0,311320
18788.213932,0,312768
18788.213939,0,314216
18788.213946,0,315664
18788.213953,0,317112
18788.213961,0,318560
18788.213968,0,320008
18788.213975,0,321456
18788.213982,0,322904
18788.213989,0,324352
18788.213996,0,325800
18788.214003,0,327248
18788.214010,0,328696
18788.214017,0,330144
18788.233508,0,331592
18788.233550,0,333040
18788.233565,0,334488
18788.233573,0,335936
18788.233580,0,337384
18788.233587,0,338832
18788.233594,0,340280
18788.233601,0,341728
18788.233610,0,343176
18788.304297,16,344624
18788.304368,16,346072
18788.304376,16,347520
18788.304384,16,348968
18788.304391,16,350416
18788.304399,16,351864
18788.304406,16,353312
18788.304414,16,354760
18788.304421,16,356208
18788.304428,16,357656
18788.304436,16,359104
18788.304443,16,360552
18788.304451,16,362000
18788.304458,16,363448
18788.304465,16,364896
18788.304473,16,366344
18788.312774,16,367792
18788.312799,16,369240
18788.312803,16,370688
18788.312808,16,372136
18788.312812,16,373584
18788.312816,16,375032
18788.312820,16,376480
18788.312824,16,377928
18788.312828,16,379376
18788.312831,16,380824
18788.312835,16,382272
18788.312839,16,383720
18788.312844,16,385168
18788.312847,16,386616
18788.312851,16,388064
18788.312855,16,389512
18788.312859,16,390960
18788.312862,16,392408
18788.312874,16,393856
18788.312878,16,395304
18788.312883,16,396752
18788.312887,16,398200
18788.312890,16,399648
18788.312894,16,401096
18788.312898,16,402544
18788.312901,16,403992
18788.312906,16,405440
18788.312909,16,406888
18788.312913,16,408336
18788.312918,16,409784
18788.312922,16,411232
18788.312926,16,412680
18788.312929,16,414128
18788.312933,16,415576
18788.312943,16,417024
18788.312947,16,418472
18788.312952,16,419920
18788.312955,16,421368
18788.312959,16,422816
18788.312963,16,424264
18788.312967,16,425712
18788.312971,16,427160
18788.312975,16,428608
18788.312978,16,430056
18788.312982,16,431504
18788.312987,16,432952
18788.312990,16,434400
18788.312995,16,435848
18788.312998,16,437296
18788.313002,16,438744
18788.333454,16,440192
18788.333490,16,441640
18788.333496,16,443088
18788.333503,16,444536
18788.333508,16,445984
18788.333514,16,447432
18788.333520,16,448880
18788.333525,16,450328
18788.333531,16,451776
18788.333536,16,453224
18788.333541,16,454672
18788.333547,16,456120
18788.333554,16,457568
18788.333559,16,459016
18788.333564,16,460464
18788.333569,16,461912
18788.333575,16,463360
18788.333580,16,464808
18788.333596,16,466256
18788.333602,16,467704
18788.333608,16,469152
18788.333613,16,470600
18788.333619,16,472048
18788.333624,16,473496
18788.333629,16,474944
18788.333635,16,476392
18788.333640,16,477840
18788.333646,16,479288
18788.333651,16,480736
