6711.493559,0,2896,41,41,5202
6711.553506,0,4344,41,41,5202
6711.643509,0,2896,41,41,5202
6711.703561,10,4344,41,51,5202
6711.753497,10,5792,41,51,5202
6711.803519,10,7240,41,51,5202
6711.853544,10,8688,41,51,5202
6711.903502,10,10136,41,51,5202
6711.953454,10,11584,41,51,5202
6712.003428,10,13032,41,51,5202
6712.053527,10,14480,41,51,5202
6712.103449,10,15928,41,51,5202
6712.152917,9,17376,41,50,5202
6712.203393,11,18824,41,52,5202
6712.253437,10,20272,41,51,5202
6712.303517,10,21720,41,51,5202
6712.353484,10,23168,41,51,5202
6712.403515,10,24616,41,51,5202
6712.453538,10,26064,41,51,5202
6712.503478,10,27512,41,51,5202
6712.553441,10,28960,41,51,5202
6712.594347,1,30408,41,42,5202
6712.643460,9,31856,41,50,5202
6712.693500,10,33304,41,51,5202
6712.723445,0,34752,31,31,5202
6712.753587,0,36200,31,31,5202
6712.803542,20,37648,31,51,5202
6712.853542,20,39096,31,51,5202
6712.894280,11,40544,31,42,5202
6712.943508,19,41992,31,50,5202
6712.994339,21,43440,31,52,5202
6713.024506,0,44888,31,31,5202
6713.073454,19,46336,31,50,5202
6713.103626,0,47784,31,31,5202
6713.153537,20,49232,31,51,5202
6713.203485,20,50680,31,51,5202
6713.253515,20,52128,31,51,5202
6713.293447,10,53576,31,41,5202
6713.344309,21,55024,31,52,5202
6713.393490,19,56472,31,50,5202
6713.443422,20,57920,31,51,5202
6713.473539,0,59368,31,31,5202
6713.523481,20,60816,31,51,5202
6713.553605,0,62264,31,31,5202
6713.603478,20,63712,31,51,5202
6713.653594,20,65160,31,51,5202
6713.703478,20,66608,31,51,5202
6713.753507,20,68056,31,51,5202
6713.803439,20,69504,31,51,5202
6713.853521,20,70952,31,51,5202
6713.893383,10,72400,31,41,5202
6713.943402,20,73848,31,51,5202
6713.973487,0,75296,31,31,5202
6714.023502,20,76744,31,51,5202
6714.073461,20,78192,31,51,5202
6714.123473,20,79640,31,51,5202
6714.183529,30,81088,31,61,5202
6714.223424,10,82536,31,41,5202
6714.273413,20,82548,31,51,5202
6714.313470,10,82560,31,41,5202
6714.393474,10,2896,31,41,5202
6714.433396,10,2896,31,41,5202
6714.473384,10,4344,31,41,5202
6714.513368,10,5792,31,41,5202
6714.553398,10,7240,31,41,5202
6714.593429,10,8688,31,41,5202
6714.623413,0,10136,31,31,5202
6714.653403,0,11584,31,31,5202
6714.683443,0,13032,31,31,5202
6714.714301,1,14480,31,32,5202
6714.743412,0,15928,30,30,5202
6714.773362,1,17376,30,31,5202
6714.803384,1,18824,30,31,5202
6714.833449,1,20272,30,31,5202
6714.863372,1,21720,30,31,5202
6714.893464,1,23168,30,31,5202
6714.923420,1,24616,30,31,5202
6714.953385,1,26064,30,31,5202
6714.973246,0,27512,21,21,5202
6714.993416,0,28476,21,21,5202
6715.013439,0,29440,21,21,5202
6715.033483,0,30404,21,21,5202
6715.054187,1,31368,21,22,5202
6715.073551,0,32332,20,20,5202
6715.103405,11,33296,20,31,5202
6715.123525,1,34260,20,21,5202
6715.143462,1,35224,20,21,5202
6715.173430,11,36188,20,31,5202
6715.193477,1,37152,20,21,5202
6715.223508,11,38116,20,31,5202
6715.243494,1,39080,20,21,5202
6715.273400,11,40044,20,31,5202
6715.303476,11,41008,20,31,5202
6715.323428,1,41972,20,21,5202
6715.353423,11,42936,20,31,5202
6715.383435,11,43900,20,31,5202
6715.413404,11,44864,20,31,5202
