LEDBATPP_TRACE,1761.943361,5203,0,2896,41,41
LEDBATPP_TRACE,1762.003634,5203,0,4344,41,41
LEDBATPP_TRACE,1762.093615,5203,0,2896,41,41
LEDBATPP_TRACE,1762.153504,5203,11,4344,41,52
LEDBATPP_TRACE,1762.203517,5203,10,5792,41,51
LEDBATPP_TRACE,1762.243616,5203,0,7240,41,41
LEDBATPP_TRACE,1762.283716,5203,0,8688,41,41
LEDBATPP_TRACE,1762.333478,5203,10,10136,41,51
LEDBATPP_TRACE,1762.373556,5203,0,11584,41,41
LEDBATPP_TRACE,1762.413667,5203,0,13032,41,41
LEDBATPP_TRACE,1762.463459,5203,10,14480,41,51
LEDBATPP_TRACE,1762.503535,5203,0,15928,41,41
LEDBATPP_TRACE,1762.553490,5203,10,17376,41,51
LEDBATPP_TRACE,1762.593523,5203,0,18824,41,41
LEDBATPP_TRACE,1762.643529,5203,10,20272,41,51
LEDBATPP_TRACE,1762.683505,5203,0,21720,41,41
LEDBATPP_TRACE,1762.723675,5203,0,23168,41,41
LEDBATPP_TRACE,1762.773539,5203,10,24616,41,51
LEDBATPP_TRACE,1762.813600,5203,0,26064,41,41
LEDBATPP_TRACE,1762.863584,5203,10,27512,41,51
LEDBATPP_TRACE,1762.903653,5203,0,28960,41,41
LEDBATPP_TRACE,1762.953558,5203,10,30408,41,51
LEDBATPP_TRACE,1763.003477,5203,10,31856,41,51
LEDBATPP_TRACE,1763.043513,5203,0,33304,41,41
LEDBATPP_TRACE,1763.093416,5203,10,34752,41,51
LEDBATPP_TRACE,1763.143491,5203,10,36200,41,51
LEDBATPP_TRACE,1763.184332,5203,1,37648,41,42
LEDBATPP_TRACE,1763.223575,5203,0,39096,40,40
LEDBATPP_TRACE,1763.263584,5203,1,40544,40,41
LEDBATPP_TRACE,1763.304396,5203,2,41992,40,42
LEDBATPP_TRACE,1763.353640,5203,10,43440,40,50
LEDBATPP_TRACE,1763.403517,5203,11,44888,40,51
LEDBATPP_TRACE,1763.453493,5203,11,46336,40,51
LEDBATPP_TRACE,1763.494426,5203,2,47784,40,42
LEDBATPP_TRACE,1763.543613,5203,10,49232,40,50
LEDBATPP_TRACE,1763.593566,5203,11,50680,40,51
LEDBATPP_TRACE,1763.643573,5203,11,52128,40,51
LEDBATPP_TRACE,1763.693559,5203,11,53576,40,51
LEDBATPP_TRACE,1763.743601,5203,11,55024,40,51
LEDBATPP_TRACE,1763.793584,5203,11,56472,40,51
LEDBATPP_TRACE,1763.843509,5203,11,57920,40,51
LEDBATPP_TRACE,1763.883565,5203,1,59368,40,41
LEDBATPP_TRACE,1763.933522,5203,11,60816,40,51
LEDBATPP_TRACE,1763.963196,5203,0,62264,31,31
LEDBATPP_TRACE,1763.984418,5203,0,63712,22,22
LEDBATPP_TRACE,1764.013528,5203,8,65160,22,30
LEDBATPP_TRACE,1764.053545,5203,19,66608,22,41
LEDBATPP_TRACE,1764.093542,5203,19,68056,22,41
LEDBATPP_TRACE,1764.134506,5203,20,69504,22,42
