LEDBATPP_TRACE,10939.781479,0,708839440,1,1
LEDBATPP_TRACE,10939.781730,0,708840888,1,1
LEDBATPP_TRACE,10939.781979,0,708842336,1,1
LEDBATPP_TRACE,10939.782222,0,708843784,1,1
LEDBATPP_TRACE,10939.782468,0,708845232,1,1
LEDBATPP_TRACE,10939.782713,0,708846680,1,1
LEDBATPP_TRACE,10939.782958,10,708848128,1,11
LEDBATPP_TRACE,10939.783397,0,708849576,1,1
LEDBATPP_TRACE,10939.783646,0,708851024,1,1
LEDBATPP_TRACE,10939.783895,0,708852472,1,1
LEDBATPP_TRACE,10939.784144,0,708853920,1,1
LEDBATPP_TRACE,10939.784392,0,708855368,1,1
LEDBATPP_TRACE,10939.784639,0,708856816,1,1
LEDBATPP_TRACE,10939.784887,0,708858264,1,1
LEDBATPP_TRACE,10939.785198,0,708859712,1,1
LEDBATPP_TRACE,10939.785448,0,708861160,1,1
LEDBATPP_TRACE,10939.785702,0,708862608,1,1
LEDBATPP_TRACE,10939.785947,0,708864056,1,1
LEDBATPP_TRACE,10939.786197,0,708865504,1,1
LEDBATPP_TRACE,10939.786442,0,708866952,1,1
LEDBATPP_TRACE,10939.786690,0,708868400,1,1
LEDBATPP_TRACE,10939.786933,0,708869848,1,1
LEDBATPP_TRACE,10939.787254,0,708871296,1,1
LEDBATPP_TRACE,10939.787502,0,708872744,1,1
LEDBATPP_TRACE,10939.787769,0,708874192,1,1
LEDBATPP_TRACE,10939.788046,0,708875640,1,1
LEDBATPP_TRACE,10939.788292,0,708877088,1,1
LEDBATPP_TRACE,10939.788538,0,708878536,1,1
LEDBATPP_TRACE,10939.788789,0,708879984,1,1
LEDBATPP_TRACE,10939.789095,0,708881432,1,1
LEDBATPP_TRACE,10939.789358,0,708882880,1,1
LEDBATPP_TRACE,10939.789594,0,708884328,1,1
LEDBATPP_TRACE,10939.789758,0,708885776,1,1
LEDBATPP_TRACE,10939.789773,0,708887224,1,1
LEDBATPP_TRACE,10939.789783,0,708888672,1,1
LEDBATPP_TRACE,10939.791475,0,708890120,1,1
LEDBATPP_TRACE,10939.792135,0,708891568,1,1
LEDBATPP_TRACE,10939.792172,0,708893016,1,1
LEDBATPP_TRACE,10939.792357,0,708894464,1,1
LEDBATPP_TRACE,10939.792404,0,708895912,1,1
LEDBATPP_TRACE,10939.792581,0,708897360,1,1
LEDBATPP_TRACE,10939.793048,0,708898808,1,1
LEDBATPP_TRACE,10939.793051,0,708900256,1,1
LEDBATPP_TRACE,10939.793234,0,708901704,1,1
LEDBATPP_TRACE,10939.793458,0,708903152,1,1
LEDBATPP_TRACE,10939.793680,0,708904600,1,1
LEDBATPP_TRACE,10939.793905,0,708906048,1,1
LEDBATPP_TRACE,10939.794131,0,708907496,1,1
LEDBATPP_TRACE,10939.794360,0,708908944,1,1
LEDBATPP_TRACE,10939.794617,0,708910392,1,1
