6681.503392,0,2896,41,41,5201
6681.543444,0,4344,41,41,5201
6681.623418,0,2896,41,41,5201
6681.664288,1,4344,41,42,5201
6681.703412,0,5792,40,40,5201
6681.743439,1,7240,40,41,5201
6681.783160,1,8688,40,41,5201
6681.824361,2,10136,40,42,5201
6681.863349,0,11584,40,40,5201
6681.903370,1,13032,40,41,5201
6681.943417,1,14480,40,41,5201
6681.983383,1,15928,40,41,5201
6682.023397,1,17376,40,41,5201
6682.063373,1,18824,40,41,5201
6682.104295,2,20272,40,42,5201
6682.144300,1,21720,40,41,5201
6682.183419,0,23168,40,40,5201
6682.213408,0,24616,31,31,5201
6682.243415,0,26064,31,31,5201
6682.273363,0,27512,31,31,5201
6682.303421,0,28960,31,31,5201
6682.333542,0,30408,31,31,5201
6682.363355,0,31856,31,31,5201
6682.393442,0,33304,31,31,5201
6682.423455,0,34752,31,31,5201
6682.453444,0,36200,31,31,5201
6682.483416,0,37648,31,31,5201
6682.513157,0,39096,31,31,5201
6682.544302,1,40544,31,32,5201
6682.573388,0,41992,30,30,5201
6682.603483,1,43440,30,31,5201
6682.633432,1,44888,30,31,5201
6682.663430,1,46336,30,31,5201
6682.693477,1,47784,30,31,5201
6682.713339,0,49232,21,21,5201
6682.733416,0,50680,21,21,5201
6682.753346,0,52128,21,21,5201
6682.773425,0,53576,21,21,5201
6682.793346,0,55024,21,21,5201
6682.823421,10,56472,21,31,5201
6682.843511,0,57920,21,21,5201
6682.873444,10,59368,21,31,5201
6682.893412,0,60816,21,21,5201
6682.923496,10,62264,21,31,5201
6682.953433,10,63712,21,31,5201
6682.973494,0,65160,21,21,5201
6683.003503,10,66608,21,31,5201
6683.033409,10,68056,21,31,5201
6683.063440,10,69504,21,31,5201
6683.103428,20,70952,21,41,5201
6683.134361,11,72400,21,32,5201
6683.153509,0,73848,20,20,5201
6683.183551,11,75296,20,31,5201
6683.223450,21,76744,20,41,5201
6683.263451,21,78192,20,41,5201
6683.293459,11,79640,20,31,5201
6683.314355,2,81088,20,22,5201
6683.353445,20,82536,20,40,5201
6683.383521,11,83984,20,31,5201
6683.423446,21,85432,20,41,5201
6683.463481,21,86880,20,41,5201
6683.504419,22,88328,20,42,5201
6683.543493,20,89776,20,40,5201
6683.583477,21,91224,20,41,5201
