6771.543480,0,2896,51,51,5204
6771.603522,0,4344,51,51,5204
6771.683578,0,2896,41,41,5204
6771.743558,10,4344,41,51,5204
6771.783455,0,5792,41,41,5204
6771.833490,10,7240,41,51,5204
6771.873493,0,8688,41,41,5204
6771.913468,0,10136,41,41,5204
6771.953450,0,11584,41,41,5204
6771.993541,0,13032,41,41,5204
6772.043700,10,14480,41,51,5204
6772.083468,0,15928,41,41,5204
6772.123492,0,17376,41,41,5204
6772.174265,11,18824,41,52,5204
6772.213451,0,20272,40,40,5204
6772.263441,11,21720,40,51,5204
6772.303456,1,23168,40,41,5204
6772.353416,11,24616,40,51,5204
6772.403404,11,26064,40,51,5204
6772.443443,1,27512,40,41,5204
6772.493477,11,28960,40,51,5204
6772.533447,1,30408,40,41,5204
6772.583438,11,31856,40,51,5204
6772.633427,11,33304,40,51,5204
6772.673420,1,34752,40,41,5204
6772.724449,12,36200,40,52,5204
6772.773454,10,37648,40,50,5204
6772.823515,11,39096,40,51,5204
6772.873457,11,40544,40,51,5204
6772.913468,1,41992,40,41,5204
6772.963457,11,43440,40,51,5204
6773.013439,11,44888,40,51,5204
6773.063408,11,46336,40,51,5204
6773.114261,12,47784,40,52,5204
6773.163470,10,49232,40,50,5204
6773.213405,11,50680,40,51,5204
6773.253515,1,52128,40,41,5204
6773.303481,11,53576,40,51,5204
6773.353440,11,55024,40,51,5204
6773.403445,11,56472,40,51,5204
6773.453454,11,57920,40,51,5204
6773.504379,12,59368,40,52,5204
6773.553418,10,60816,40,50,5204
6773.603453,11,62264,40,51,5204
6773.653507,11,63712,40,51,5204
6773.703414,11,65160,40,51,5204
6773.734513,0,66608,32,32,5204
6773.783492,18,68056,32,50,5204
6773.833473,19,69504,32,51,5204
6773.883467,19,70952,32,51,5204
6773.933461,19,72400,32,51,5204
6773.983475,19,73848,32,51,5204
6774.023633,9,75296,32,41,5204
6774.073508,19,76744,32,51,5204
6774.113498,9,78192,32,41,5204
6774.163509,19,79640,32,51,5204
6774.214446,20,81088,32,52,5204
6774.263386,18,82536,32,50,5204
6774.303554,9,83984,32,41,5204
6774.363380,29,85432,32,61,5204
6774.413516,19,86880,32,51,5204
6774.463451,19,86892,32,51,5204
6774.513516,19,86904,32,51,5204
6774.563399,9,2896,32,41,5204
6774.603370,9,2896,32,41,5204
6774.643419,9,4344,32,41,5204
6774.683423,9,5792,32,41,5204
6774.723394,9,7240,32,41,5204
6774.764092,9,8688,32,41,5204
6774.803474,9,10136,32,41,5204
6774.843418,9,11584,32,41,5204
6774.884474,10,13032,32,42,5204
6774.923473,8,14480,32,40,5204
6774.963483,9,15928,32,41,5204
6775.003389,9,17376,32,41,5204
6775.033420,0,18824,31,31,5204
6775.063445,0,20272,31,31,5204
6775.093546,0,21720,31,31,5204
6775.123418,0,23168,31,31,5204
6775.153379,0,24616,31,31,5204
6775.183451,0,26064,31,31,5204
6775.213474,0,27512,31,31,5204
6775.243480,0,28960,31,31,5204
6775.263407,0,30408,21,21,5204
6775.283449,0,31372,21,21,5204
6775.303457,0,32336,21,21,5204
6775.323429,0,33300,21,21,5204
6775.353387,10,34264,21,31,5204
6775.373460,0,35228,21,21,5204
6775.404264,11,36192,21,32,5204
6775.423540,0,37156,20,20,5204
6775.453378,11,38120,20,31,5204
6775.473471,1,39084,20,21,5204
6775.503409,11,40048,20,31,5204
6775.533435,11,41012,20,31,5204
6775.563457,11,41976,20,31,5204
6775.583466,1,42940,20,21,5204
6775.613589,11,43904,20,31,5204
6775.643572,11,44868,20,31,5204
6775.683491,21,45832,20,41,5204
6775.713488,11,46796,20,31,5204
6775.733532,1,47760,20,21,5204
6775.773426,21,48724,20,41,5204
6775.804187,12,49688,20,32,5204
6775.833284,10,50652,20,30,5204
6775.853457,1,51616,20,21,5204
6775.893458,21,52580,20,41,5204
6775.923396,11,53544,20,31,5204
6775.954513,12,54508,20,32,5204
6775.993663,20,55472,20,40,5204
6776.013429,1,56436,20,21,5204
6776.053595,21,57400,20,41,5204
6776.093392,21,58364,20,41,5204
6776.123508,11,59328,20,31,5204
6776.163420,21,60292,20,41,5204
6776.203504,21,61256,20,41,5204
6776.243420,21,62220,20,41,5204
6776.273509,11,63184,20,31,5204
6776.313511,21,64148,20,41,5204
6776.354539,22,65112,20,42,5204
6776.393474,20,66076,20,40,5204
